LoadMW,dayweek,month,year,day,hour,weekend
846.0,4,10,2019,11,10,False
856.0,4,10,2019,11,11,False
866.0,4,10,2019,11,12,False
874.0,4,10,2019,11,13,False
868.0,4,10,2019,11,14,False
879.0,4,10,2019,11,15,False
956.0,4,10,2019,11,16,False
1009.0,4,10,2019,11,17,False
995.0,4,10,2019,11,18,False
974.0,4,10,2019,11,19,False
952.0,4,10,2019,11,20,False
920.0,4,10,2019,11,21,False
881.0,4,10,2019,11,22,False
813.0,4,10,2019,11,23,False
712.0,0,11,2019,11,0,False
633.0,0,11,2019,11,1,False
586.0,0,11,2019,11,2,False
566.0,0,11,2019,11,3,False
574.0,0,11,2019,11,4,False
617.0,0,11,2019,11,5,False
692.0,0,11,2019,11,6,False
760.0,0,11,2019,11,7,False
815.0,0,11,2019,11,8,False
840.0,0,11,2019,11,9,False
830.0,0,11,2019,11,10,False
815.0,0,11,2019,11,11,False
796.0,0,11,2019,11,12,False
794.0,0,11,2019,11,13,False
890.0,0,11,2019,11,14,False
915.0,0,11,2019,11,15,False
947.0,0,11,2019,11,16,False
984.0,0,11,2019,11,17,False
968.0,0,11,2019,11,18,False
953.0,0,11,2019,11,19,False
924.0,0,11,2019,11,20,False
907.0,0,11,2019,11,21,False
941.0,0,11,2019,11,22,False
891.0,0,11,2019,11,23,False
773.0,2,12,2019,11,0,False
680.0,2,12,2019,11,1,False
625.0,2,12,2019,11,2,False
602.0,2,12,2019,11,3,False
604.0,2,12,2019,11,4,False
640.0,2,12,2019,11,5,False
706.0,2,12,2019,11,6,False
723.0,2,12,2019,11,7,False
806.0,2,12,2019,11,8,False
868.0,2,12,2019,11,9,False
873.0,2,12,2019,11,10,False
877.0,2,12,2019,11,11,False
873.0,2,12,2019,11,12,False
881.0,2,12,2019,11,13,False
980.0,2,12,2019,11,14,False
980.0,2,12,2019,11,15,False
976.0,2,12,2019,11,16,False
983.0,2,12,2019,11,17,False
957.0,2,12,2019,11,18,False
933.0,2,12,2019,11,19,False
910.0,2,12,2019,11,20,False
883.0,2,12,2019,11,21,False
936.0,2,12,2019,11,22,False
886.0,2,12,2019,11,23,False
777.0,2,11,2019,13,0,False
678.0,2,11,2019,13,1,False
612.0,2,11,2019,13,2,False
596.0,2,11,2019,13,3,False
588.0,2,11,2019,13,4,False
618.0,2,11,2019,13,5,False
682.0,2,11,2019,13,6,False
749.0,2,11,2019,13,7,False
804.0,2,11,2019,13,8,False
834.0,2,11,2019,13,9,False
831.0,2,11,2019,13,10,False
836.0,2,11,2019,13,11,False
832.0,2,11,2019,13,12,False
832.0,2,11,2019,13,13,False
923.0,2,11,2019,13,14,False
929.0,2,11,2019,13,15,False
935.0,2,11,2019,13,16,False
958.0,2,11,2019,13,17,False
940.0,2,11,2019,13,18,False
923.0,2,11,2019,13,19,False
892.0,2,11,2019,13,20,False
869.0,2,11,2019,13,21,False
923.0,2,11,2019,13,22,False
876.0,2,11,2019,13,23,False
759.0,3,11,2019,14,0,False
667.0,3,11,2019,14,1,False
608.0,3,11,2019,14,2,False
584.0,3,11,2019,14,3,False
584.0,3,11,2019,14,4,False
624.0,3,11,2019,14,5,False
696.0,3,11,2019,14,6,False
767.0,3,11,2019,14,7,False
829.0,3,11,2019,14,8,False
854.0,3,11,2019,14,9,False
852.0,3,11,2019,14,10,False
837.0,3,11,2019,14,11,False
840.0,3,11,2019,14,12,False
839.0,3,11,2019,14,13,False
943.0,3,11,2019,14,14,False
929.0,3,11,2019,14,15,False
986.0,3,11,2019,14,16,False
1022.0,3,11,2019,14,17,False
998.0,3,11,2019,14,18,False
971.0,3,11,2019,14,19,False
956.0,3,11,2019,14,20,False
923.0,3,11,2019,14,21,False
976.0,3,11,2019,14,22,False
931.0,3,11,2019,14,23,False
,4,11,2019,15,0,False
,4,11,2019,15,1,False
,4,11,2019,15,2,False
,4,11,2019,15,3,False
,4,11,2019,15,4,False
,4,11,2019,15,5,False
,4,11,2019,15,6,False
,4,11,2019,15,7,False
,4,11,2019,15,8,False
,4,11,2019,15,9,False
,4,11,2019,15,10,False
,4,11,2019,15,11,False
,4,11,2019,15,12,False
,4,11,2019,15,13,False
,4,11,2019,15,14,False
,4,11,2019,15,15,False
,4,11,2019,15,16,False
,4,11,2019,15,17,False
,4,11,2019,15,18,False
,4,11,2019,15,19,False
,4,11,2019,15,20,False
,4,11,2019,15,21,False
,4,11,2019,15,22,False
,4,11,2019,15,23,False
824.0,5,11,2019,16,0,True
733.0,5,11,2019,16,1,True
673.0,5,11,2019,16,2,True
646.0,5,11,2019,16,3,True
643.0,5,11,2019,16,4,True
661.0,5,11,2019,16,5,True
694.0,5,11,2019,16,6,True
698.0,5,11,2019,16,7,True
772.0,5,11,2019,16,8,True
822.0,5,11,2019,16,9,True
835.0,5,11,2019,16,10,True
817.0,5,11,2019,16,11,True
800.0,5,11,2019,16,12,True
805.0,5,11,2019,16,13,True
924.0,5,11,2019,16,14,True
940.0,5,11,2019,16,15,True
942.0,5,11,2019,16,16,True
960.0,5,11,2019,16,17,True
942.0,5,11,2019,16,18,True
911.0,5,11,2019,16,19,True
875.0,5,11,2019,16,20,True
844.0,5,11,2019,16,21,True
881.0,5,11,2019,16,22,True
851.0,5,11,2019,16,23,True
785.0,6,11,2019,17,0,True
707.0,6,11,2019,17,1,True
636.0,6,11,2019,17,2,True
605.0,6,11,2019,17,3,True
590.0,6,11,2019,17,4,True
607.0,6,11,2019,17,5,True
631.0,6,11,2019,17,6,True
689.0,6,11,2019,17,7,True
800.0,6,11,2019,17,8,True
886.0,6,11,2019,17,9,True
928.0,6,11,2019,17,10,True
928.0,6,11,2019,17,11,True
931.0,6,11,2019,17,12,True
949.0,6,11,2019,17,13,True
956.0,6,11,2019,17,14,True
974.0,6,11,2019,17,15,True
1043.0,6,11,2019,17,16,True
1064.0,6,11,2019,17,17,True
1046.0,6,11,2019,17,18,True
1018.0,6,11,2019,17,19,True
995.0,6,11,2019,17,20,True
924.0,6,11,2019,17,21,True
893.0,6,11,2019,17,22,True
841.0,6,11,2019,17,23,True
767.0,0,11,2019,18,0,False
668.0,0,11,2019,18,1,False
613.0,0,11,2019,18,2,False
605.0,0,11,2019,18,3,False
587.0,0,11,2019,18,4,False
616.0,0,11,2019,18,5,False
709.0,0,11,2019,18,6,False
797.0,0,11,2019,18,7,False
851.0,0,11,2019,18,8,False
888.0,0,11,2019,18,9,False
861.0,0,11,2019,18,10,False
847.0,0,11,2019,18,11,False
830.0,0,11,2019,18,12,False
826.0,0,11,2019,18,13,False
925.0,0,11,2019,18,14,False
933.0,0,11,2019,18,15,False
953.0,0,11,2019,18,16,False
1005.0,0,11,2019,18,17,False
986.0,0,11,2019,18,18,False
963.0,0,11,2019,18,19,False
942.0,0,11,2019,18,20,False
928.0,0,11,2019,18,21,False
970.0,0,11,2019,18,22,False
930.0,0,11,2019,18,23,False
806.0,1,11,2019,19,0,False
717.0,1,11,2019,19,1,False
663.0,1,11,2019,19,2,False
635.0,1,11,2019,19,3,False
674.0,1,11,2019,19,4,False
839.0,1,11,2019,19,5,False
921.0,1,11,2019,19,6,False
896.0,1,11,2019,19,7,False
956.0,1,11,2019,19,8,False
1004.0,1,11,2019,19,9,False
1009.0,1,11,2019,19,10,False
1009.0,1,11,2019,19,11,False
1003.0,1,11,2019,19,12,False
980.0,1,11,2019,19,13,False
1089.0,1,11,2019,19,14,False
1112.0,1,11,2019,19,15,False
1115.0,1,11,2019,19,16,False
1101.0,1,11,2019,19,17,False
1078.0,1,11,2019,19,18,False
1086.0,1,11,2019,19,19,False
1078.0,1,11,2019,19,20,False
1055.0,1,11,2019,19,21,False
1119.0,1,11,2019,19,22,False
1069.0,1,11,2019,19,23,False
936.0,2,11,2019,20,0,False
835.0,2,11,2019,20,1,False
738.0,2,11,2019,20,2,False
757.0,2,11,2019,20,3,False
772.0,2,11,2019,20,4,False
813.0,2,11,2019,20,5,False
859.0,2,11,2019,20,6,False
835.0,2,11,2019,20,7,False
869.0,2,11,2019,20,8,False
900.0,2,11,2019,20,9,False
910.0,2,11,2019,20,10,False
903.0,2,11,2019,20,11,False
906.0,2,11,2019,20,12,False
880.0,2,11,2019,20,13,False
969.0,2,11,2019,20,14,False
987.0,2,11,2019,20,15,False
962.0,2,11,2019,20,16,False
932.0,2,11,2019,20,17,False
914.0,2,11,2019,20,18,False
932.0,2,11,2019,20,19,False
996.0,2,11,2019,20,20,False
973.0,2,11,2019,20,21,False
1092.0,2,11,2019,20,22,False
1044.0,2,11,2019,20,23,False
820.0,3,11,2019,21,0,False
728.0,3,11,2019,21,1,False
657.0,3,11,2019,21,2,False
629.0,3,11,2019,21,3,False
637.0,3,11,2019,21,4,False
668.0,3,11,2019,21,5,False
747.0,3,11,2019,21,6,False
819.0,3,11,2019,21,7,False
883.0,3,11,2019,21,8,False
908.0,3,11,2019,21,9,False
914.0,3,11,2019,21,10,False
905.0,3,11,2019,21,11,False
892.0,3,11,2019,21,12,False
888.0,3,11,2019,21,13,False
970.0,3,11,2019,21,14,False
981.0,3,11,2019,21,15,False
1010.0,3,11,2019,21,16,False
1033.0,3,11,2019,21,17,False
1020.0,3,11,2019,21,18,False
994.0,3,11,2019,21,19,False
940.0,3,11,2019,21,20,False
906.0,3,11,2019,21,21,False
948.0,3,11,2019,21,22,False
922.0,3,11,2019,21,23,False
851.0,4,11,2019,22,0,False
751.0,4,11,2019,22,1,False
697.0,4,11,2019,22,2,False
668.0,4,11,2019,22,3,False
660.0,4,11,2019,22,4,False
703.0,4,11,2019,22,5,False
770.0,4,11,2019,22,6,False
799.0,4,11,2019,22,7,False
848.0,4,11,2019,22,8,False
891.0,4,11,2019,22,9,False
911.0,4,11,2019,22,10,False
923.0,4,11,2019,22,11,False
902.0,4,11,2019,22,12,False
893.0,4,11,2019,22,13,False
984.0,4,11,2019,22,14,False
1009.0,4,11,2019,22,15,False
1018.0,4,11,2019,22,16,False
1031.0,4,11,2019,22,17,False
1014.0,4,11,2019,22,18,False
992.0,4,11,2019,22,19,False
906.0,4,11,2019,22,20,False
902.0,4,11,2019,22,21,False
982.0,4,11,2019,22,22,False
956.0,4,11,2019,22,23,False
861.0,5,11,2019,23,0,True
757.0,5,11,2019,23,1,True
700.0,5,11,2019,23,2,True
659.0,5,11,2019,23,3,True
665.0,5,11,2019,23,4,True
691.0,5,11,2019,23,5,True
726.0,5,11,2019,23,6,True
749.0,5,11,2019,23,7,True
830.0,5,11,2019,23,8,True
895.0,5,11,2019,23,9,True
913.0,5,11,2019,23,10,True
918.0,5,11,2019,23,11,True
896.0,5,11,2019,23,12,True
905.0,5,11,2019,23,13,True
1008.0,5,11,2019,23,14,True
1033.0,5,11,2019,23,15,True
1033.0,5,11,2019,23,16,True
1044.0,5,11,2019,23,17,True
1010.0,5,11,2019,23,18,True
994.0,5,11,2019,23,19,True
966.0,5,11,2019,23,20,True
926.0,5,11,2019,23,21,True
974.0,5,11,2019,23,22,True
940.0,5,11,2019,23,23,True
845.0,6,11,2019,24,0,True
761.0,6,11,2019,24,1,True
690.0,6,11,2019,24,2,True
657.0,6,11,2019,24,3,True
656.0,6,11,2019,24,4,True
652.0,6,11,2019,24,5,True
688.0,6,11,2019,24,6,True
744.0,6,11,2019,24,7,True
838.0,6,11,2019,24,8,True
919.0,6,11,2019,24,9,True
966.0,6,11,2019,24,10,True
994.0,6,11,2019,24,11,True
1006.0,6,11,2019,24,12,True
1028.0,6,11,2019,24,13,True
1039.0,6,11,2019,24,14,True
1033.0,6,11,2019,24,15,True
1080.0,6,11,2019,24,16,True
1083.0,6,11,2019,24,17,True
1054.0,6,11,2019,24,18,True
1028.0,6,11,2019,24,19,True
998.0,6,11,2019,24,20,True
983.0,6,11,2019,24,21,True
954.0,6,11,2019,24,22,True
871.0,6,11,2019,24,23,True
808.0,0,11,2019,25,0,False
719.0,0,11,2019,25,1,False
654.0,0,11,2019,25,2,False
626.0,0,11,2019,25,3,False
649.0,0,11,2019,25,4,False
679.0,0,11,2019,25,5,False
773.0,0,11,2019,25,6,False
838.0,0,11,2019,25,7,False
915.0,0,11,2019,25,8,False
970.0,0,11,2019,25,9,False
990.0,0,11,2019,25,10,False
935.0,0,11,2019,25,11,False
931.0,0,11,2019,25,12,False
949.0,0,11,2019,25,13,False
1050.0,0,11,2019,25,14,False
1046.0,0,11,2019,25,15,False
1038.0,0,11,2019,25,16,False
1047.0,0,11,2019,25,17,False
1021.0,0,11,2019,25,18,False
1006.0,0,11,2019,25,19,False
974.0,0,11,2019,25,20,False
952.0,0,11,2019,25,21,False
1006.0,0,11,2019,25,22,False
949.0,0,11,2019,25,23,False
847.0,1,11,2019,26,0,False
752.0,1,11,2019,26,1,False
690.0,1,11,2019,26,2,False
635.0,1,11,2019,26,3,False
656.0,1,11,2019,26,4,False
697.0,1,11,2019,26,5,False
774.0,1,11,2019,26,6,False
829.0,1,11,2019,26,7,False
892.0,1,11,2019,26,8,False
925.0,1,11,2019,26,9,False
934.0,1,11,2019,26,10,False
934.0,1,11,2019,26,11,False
939.0,1,11,2019,26,12,False
943.0,1,11,2019,26,13,False
1051.0,1,11,2019,26,14,False
1052.0,1,11,2019,26,15,False
1055.0,1,11,2019,26,16,False
1050.0,1,11,2019,26,17,False
1024.0,1,11,2019,26,18,False
1014.0,1,11,2019,26,19,False
984.0,1,11,2019,26,20,False
934.0,1,11,2019,26,21,False
987.0,1,11,2019,26,22,False
954.0,1,11,2019,26,23,False
824.0,2,11,2019,27,0,False
714.0,2,11,2019,27,1,False
657.0,2,11,2019,27,2,False
623.0,2,11,2019,27,3,False
623.0,2,11,2019,27,4,False
662.0,2,11,2019,27,5,False
749.0,2,11,2019,27,6,False
812.0,2,11,2019,27,7,False
870.0,2,11,2019,27,8,False
910.0,2,11,2019,27,9,False
914.0,2,11,2019,27,10,False
897.0,2,11,2019,27,11,False
871.0,2,11,2019,27,12,False
862.0,2,11,2019,27,13,False
956.0,2,11,2019,27,14,False
987.0,2,11,2019,27,15,False
999.0,2,11,2019,27,16,False
1027.0,2,11,2019,27,17,False
1004.0,2,11,2019,27,18,False
986.0,2,11,2019,27,19,False
952.0,2,11,2019,27,20,False
934.0,2,11,2019,27,21,False
986.0,2,11,2019,27,22,False
945.0,2,11,2019,27,23,False
,3,11,2019,28,0,False
,3,11,2019,28,1,False
,3,11,2019,28,2,False
,3,11,2019,28,3,False
,3,11,2019,28,4,False
,3,11,2019,28,5,False
,3,11,2019,28,6,False
,3,11,2019,28,7,False
,3,11,2019,28,8,False
,3,11,2019,28,9,False
,3,11,2019,28,10,False
,3,11,2019,28,11,False
,3,11,2019,28,12,False
,3,11,2019,28,13,False
,3,11,2019,28,14,False
,3,11,2019,28,15,False
,3,11,2019,28,16,False
,3,11,2019,28,17,False
,3,11,2019,28,18,False
,3,11,2019,28,19,False
,3,11,2019,28,20,False
,3,11,2019,28,21,False
,3,11,2019,28,22,False
,3,11,2019,28,23,False
820.0,4,11,2019,29,0,False
717.0,4,11,2019,29,1,False
649.0,4,11,2019,29,2,False
608.0,4,11,2019,29,3,False
606.0,4,11,2019,29,4,False
646.0,4,11,2019,29,5,False
725.0,4,11,2019,29,6,False
776.0,4,11,2019,29,7,False
834.0,4,11,2019,29,8,False
861.0,4,11,2019,29,9,False
857.0,4,11,2019,29,10,False
851.0,4,11,2019,29,11,False
829.0,4,11,2019,29,12,False
831.0,4,11,2019,29,13,False
922.0,4,11,2019,29,14,False
937.0,4,11,2019,29,15,False
941.0,4,11,2019,29,16,False
960.0,4,11,2019,29,17,False
936.0,4,11,2019,29,18,False
922.0,4,11,2019,29,19,False
893.0,4,11,2019,29,20,False
869.0,4,11,2019,29,21,False
939.0,4,11,2019,29,22,False
912.0,4,11,2019,29,23,False
817.0,5,11,2019,30,0,True
718.0,5,11,2019,30,1,True
652.0,5,11,2019,30,2,True
615.0,5,11,2019,30,3,True
608.0,5,11,2019,30,4,True
632.0,5,11,2019,30,5,True
669.0,5,11,2019,30,6,True
660.0,5,11,2019,30,7,True
764.0,5,11,2019,30,8,True
819.0,5,11,2019,30,9,True
859.0,5,11,2019,30,10,True
900.0,5,11,2019,30,11,True
913.0,5,11,2019,30,12,True
921.0,5,11,2019,30,13,True
1038.0,5,11,2019,30,14,True
1039.0,5,11,2019,30,15,True
1009.0,5,11,2019,30,16,True
994.0,5,11,2019,30,17,True
977.0,5,11,2019,30,18,True
954.0,5,11,2019,30,19,True
929.0,5,11,2019,30,20,True
900.0,5,11,2019,30,21,True
965.0,5,11,2019,30,22,True
951.0,5,11,2019,30,23,True
856.0,5,1,2019,12,0,True
761.0,5,1,2019,12,1,True
698.0,5,1,2019,12,2,True
656.0,5,1,2019,12,3,True
645.0,5,1,2019,12,4,True
663.0,5,1,2019,12,5,True
701.0,5,1,2019,12,6,True
754.0,5,1,2019,12,7,True
850.0,5,1,2019,12,8,True
935.0,5,1,2019,12,9,True
984.0,5,1,2019,12,10,True
1001.0,5,1,2019,12,11,True
1013.0,5,1,2019,12,12,True
1012.0,5,1,2019,12,13,True
1015.0,5,1,2019,12,14,True
1048.0,5,1,2019,12,15,True
1132.0,5,1,2019,12,16,True
1163.0,5,1,2019,12,17,True
1148.0,5,1,2019,12,18,True
1138.0,5,1,2019,12,19,True
1126.0,5,1,2019,12,20,True
1111.0,5,1,2019,12,21,True
1073.0,5,1,2019,12,22,True
988.0,5,1,2019,12,23,True
846.0,1,2,2019,12,0,False
767.0,1,2,2019,12,1,False
706.0,1,2,2019,12,2,False
675.0,1,2,2019,12,3,False
676.0,1,2,2019,12,4,False
716.0,1,2,2019,12,5,False
825.0,1,2,2019,12,6,False
896.0,1,2,2019,12,7,False
969.0,1,2,2019,12,8,False
996.0,1,2,2019,12,9,False
1002.0,1,2,2019,12,10,False
1011.0,1,2,2019,12,11,False
1019.0,1,2,2019,12,12,False
1039.0,1,2,2019,12,13,False
1091.0,1,2,2019,12,14,False
1079.0,1,2,2019,12,15,False
1065.0,1,2,2019,12,16,False
1050.0,1,2,2019,12,17,False
1039.0,1,2,2019,12,18,False
1028.0,1,2,2019,12,19,False
1004.0,1,2,2019,12,20,False
988.0,1,2,2019,12,21,False
1051.0,1,2,2019,12,22,False
995.0,1,2,2019,12,23,False
941.0,1,3,2019,12,0,False
836.0,1,3,2019,12,1,False
764.0,1,3,2019,12,2,False
728.0,1,3,2019,12,3,False
727.0,1,3,2019,12,4,False
762.0,1,3,2019,12,5,False
865.0,1,3,2019,12,6,False
930.0,1,3,2019,12,7,False
1017.0,1,3,2019,12,8,False
1064.0,1,3,2019,12,9,False
1072.0,1,3,2019,12,10,False
1068.0,1,3,2019,12,11,False
1087.0,1,3,2019,12,12,False
1106.0,1,3,2019,12,13,False
1233.0,1,3,2019,12,14,False
1245.0,1,3,2019,12,15,False
1189.0,1,3,2019,12,16,False
1140.0,1,3,2019,12,17,False
1135.0,1,3,2019,12,18,False
1123.0,1,3,2019,12,19,False
1095.0,1,3,2019,12,20,False
1071.0,1,3,2019,12,21,False
1157.0,1,3,2019,12,22,False
1127.0,1,3,2019,12,23,False
1004.0,4,4,2019,12,0,False
888.0,4,4,2019,12,1,False
811.0,4,4,2019,12,2,False
769.0,4,4,2019,12,3,False
763.0,4,4,2019,12,4,False
799.0,4,4,2019,12,5,False
901.0,4,4,2019,12,6,False
969.0,4,4,2019,12,7,False
1043.0,4,4,2019,12,8,False
1071.0,4,4,2019,12,9,False
1068.0,4,4,2019,12,10,False
1066.0,4,4,2019,12,11,False
1061.0,4,4,2019,12,12,False
1061.0,4,4,2019,12,13,False
1185.0,4,4,2019,12,14,False
1210.0,4,4,2019,12,15,False
1169.0,4,4,2019,12,16,False
1164.0,4,4,2019,12,17,False
1133.0,4,4,2019,12,18,False
1107.0,4,4,2019,12,19,False
1084.0,4,4,2019,12,20,False
1066.0,4,4,2019,12,21,False
1157.0,4,4,2019,12,22,False
1141.0,4,4,2019,12,23,False
1015.0,6,5,2019,12,0,True
874.0,6,5,2019,12,1,True
788.0,6,5,2019,12,2,True
753.0,6,5,2019,12,3,True
750.0,6,5,2019,12,4,True
786.0,6,5,2019,12,5,True
879.0,6,5,2019,12,6,True
947.0,6,5,2019,12,7,True
1017.0,6,5,2019,12,8,True
1049.0,6,5,2019,12,9,True
1044.0,6,5,2019,12,10,True
1024.0,6,5,2019,12,11,True
1006.0,6,5,2019,12,12,True
1005.0,6,5,2019,12,13,True
1143.0,6,5,2019,12,14,True
1150.0,6,5,2019,12,15,True
1123.0,6,5,2019,12,16,True
1141.0,6,5,2019,12,17,True
1114.0,6,5,2019,12,18,True
1101.0,6,5,2019,12,19,True
1070.0,6,5,2019,12,20,True
1056.0,6,5,2019,12,21,True
1151.0,6,5,2019,12,22,True
1117.0,6,5,2019,12,23,True
987.0,2,6,2019,12,0,False
875.0,2,6,2019,12,1,False
793.0,2,6,2019,12,2,False
750.0,2,6,2019,12,3,False
745.0,2,6,2019,12,4,False
777.0,2,6,2019,12,5,False
880.0,2,6,2019,12,6,False
943.0,2,6,2019,12,7,False
1014.0,2,6,2019,12,8,False
1053.0,2,6,2019,12,9,False
1060.0,2,6,2019,12,10,False
1051.0,2,6,2019,12,11,False
1022.0,2,6,2019,12,12,False
1015.0,2,6,2019,12,13,False
1116.0,2,6,2019,12,14,False
1131.0,2,6,2019,12,15,False
1106.0,2,6,2019,12,16,False
1110.0,2,6,2019,12,17,False
1088.0,2,6,2019,12,18,False
1076.0,2,6,2019,12,19,False
1050.0,2,6,2019,12,20,False
1029.0,2,6,2019,12,21,False
1112.0,2,6,2019,12,22,False
1100.0,2,6,2019,12,23,False
998.0,4,7,2019,12,0,False
883.0,4,7,2019,12,1,False
802.0,4,7,2019,12,2,False
756.0,4,7,2019,12,3,False
741.0,4,7,2019,12,4,False
759.0,4,7,2019,12,5,False
800.0,4,7,2019,12,6,False
813.0,4,7,2019,12,7,False
904.0,4,7,2019,12,8,False
976.0,4,7,2019,12,9,False
1014.0,4,7,2019,12,10,False
1025.0,4,7,2019,12,11,False
1002.0,4,7,2019,12,12,False
1002.0,4,7,2019,12,13,False
1135.0,4,7,2019,12,14,False
1131.0,4,7,2019,12,15,False
1090.0,4,7,2019,12,16,False
1064.0,4,7,2019,12,17,False
1034.0,4,7,2019,12,18,False
1012.0,4,7,2019,12,19,False
985.0,4,7,2019,12,20,False
950.0,4,7,2019,12,21,False
1028.0,4,7,2019,12,22,False
1022.0,4,7,2019,12,23,False
936.0,0,8,2019,12,0,False
833.0,0,8,2019,12,1,False
754.0,0,8,2019,12,2,False
701.0,0,8,2019,12,3,False
683.0,0,8,2019,12,4,False
689.0,0,8,2019,12,5,False
728.0,0,8,2019,12,6,False
770.0,0,8,2019,12,7,False
879.0,0,8,2019,12,8,False
967.0,0,8,2019,12,9,False
1017.0,0,8,2019,12,10,False
1031.0,0,8,2019,12,11,False
1025.0,0,8,2019,12,12,False
1014.0,0,8,2019,12,13,False
1011.0,0,8,2019,12,14,False
1035.0,0,8,2019,12,15,False
1110.0,0,8,2019,12,16,False
1114.0,0,8,2019,12,17,False
1082.0,0,8,2019,12,18,False
1054.0,0,8,2019,12,19,False
1020.0,0,8,2019,12,20,False
1007.0,0,8,2019,12,21,False
999.0,0,8,2019,12,22,False
968.0,0,8,2019,12,23,False
879.0,3,9,2019,12,0,False
792.0,3,9,2019,12,1,False
726.0,3,9,2019,12,2,False
688.0,3,9,2019,12,3,False
678.0,3,9,2019,12,4,False
694.0,3,9,2019,12,5,False
740.0,3,9,2019,12,6,False
762.0,3,9,2019,12,7,False
849.0,3,9,2019,12,8,False
925.0,3,9,2019,12,9,False
972.0,3,9,2019,12,10,False
997.0,3,9,2019,12,11,False
1007.0,3,9,2019,12,12,False
1017.0,3,9,2019,12,13,False
1149.0,3,9,2019,12,14,False
1152.0,3,9,2019,12,15,False
1101.0,3,9,2019,12,16,False
1085.0,3,9,2019,12,17,False
1063.0,3,9,2019,12,18,False
1048.0,3,9,2019,12,19,False
1026.0,3,9,2019,12,20,False
1015.0,3,9,2019,12,21,False
1104.0,3,9,2019,12,22,False
1076.0,3,9,2019,12,23,False
942.0,5,10,2019,12,0,True
836.0,5,10,2019,12,1,True
754.0,5,10,2019,12,2,True
716.0,5,10,2019,12,3,True
708.0,5,10,2019,12,4,True
745.0,5,10,2019,12,5,True
830.0,5,10,2019,12,6,True
898.0,5,10,2019,12,7,True
976.0,5,10,2019,12,8,True
1027.0,5,10,2019,12,9,True
1035.0,5,10,2019,12,10,True
1034.0,5,10,2019,12,11,True
1032.0,5,10,2019,12,12,True
1024.0,5,10,2019,12,13,True
1136.0,5,10,2019,12,14,True
1137.0,5,10,2019,12,15,True
1094.0,5,10,2019,12,16,True
1081.0,5,10,2019,12,17,True
1056.0,5,10,2019,12,18,True
1048.0,5,10,2019,12,19,True
1014.0,5,10,2019,12,20,True
996.0,5,10,2019,12,21,True
1085.0,5,10,2019,12,22,True
1063.0,5,10,2019,12,23,True
954.0,1,11,2019,12,0,False
833.0,1,11,2019,12,1,False
760.0,1,11,2019,12,2,False
718.0,1,11,2019,12,3,False
714.0,1,11,2019,12,4,False
752.0,1,11,2019,12,5,False
855.0,1,11,2019,12,6,False
919.0,1,11,2019,12,7,False
981.0,1,11,2019,12,8,False
1029.0,1,11,2019,12,9,False
1039.0,1,11,2019,12,10,False
1034.0,1,11,2019,12,11,False
1036.0,1,11,2019,12,12,False
1039.0,1,11,2019,12,13,False
1162.0,1,11,2019,12,14,False
1165.0,1,11,2019,12,15,False
1117.0,1,11,2019,12,16,False
1098.0,1,11,2019,12,17,False
1067.0,1,11,2019,12,18,False
1047.0,1,11,2019,12,19,False
1018.0,1,11,2019,12,20,False
998.0,1,11,2019,12,21,False
1095.0,1,11,2019,12,22,False
1083.0,1,11,2019,12,23,False
954.0,3,12,2019,12,0,False
834.0,3,12,2019,12,1,False
746.0,3,12,2019,12,2,False
708.0,3,12,2019,12,3,False
710.0,3,12,2019,12,4,False
742.0,3,12,2019,12,5,False
836.0,3,12,2019,12,6,False
894.0,3,12,2019,12,7,False
971.0,3,12,2019,12,8,False
1007.0,3,12,2019,12,9,False
1019.0,3,12,2019,12,10,False
1013.0,3,12,2019,12,11,False
1001.0,3,12,2019,12,12,False
1007.0,3,12,2019,12,13,False
1131.0,3,12,2019,12,14,False
1146.0,3,12,2019,12,15,False
1109.0,3,12,2019,12,16,False
1096.0,3,12,2019,12,17,False
1066.0,3,12,2019,12,18,False
1045.0,3,12,2019,12,19,False
1016.0,3,12,2019,12,20,False
993.0,3,12,2019,12,21,False
1090.0,3,12,2019,12,22,False
1077.0,3,12,2019,12,23,False
959.0,4,12,2019,13,0,False
832.0,4,12,2019,13,1,False
750.0,4,12,2019,13,2,False
710.0,4,12,2019,13,3,False
700.0,4,12,2019,13,4,False
740.0,4,12,2019,13,5,False
837.0,4,12,2019,13,6,False
892.0,4,12,2019,13,7,False
958.0,4,12,2019,13,8,False
977.0,4,12,2019,13,9,False
1.001,4,12,2019,13,10,False
1005.0,4,12,2019,13,11,False
978.0,4,12,2019,13,12,False
968.0,4,12,2019,13,13,False
1073.0,4,12,2019,13,14,False
1089.0,4,12,2019,13,15,False
1073.0,4,12,2019,13,16,False
1082.0,4,12,2019,13,17,False
1059.0,4,12,2019,13,18,False
1041.0,4,12,2019,13,19,False
1004.0,4,12,2019,13,20,False
976.0,4,12,2019,13,21,False
1061.0,4,12,2019,13,22,False
1056.0,4,12,2019,13,23,False
960.0,5,12,2019,14,0,True
855.0,5,12,2019,14,1,True
772.0,5,12,2019,14,2,True
724.0,5,12,2019,14,3,True
708.0,5,12,2019,14,4,True
718.0,5,12,2019,14,5,True
771.0,5,12,2019,14,6,True
793.0,5,12,2019,14,7,True
876.0,5,12,2019,14,8,True
944.0,5,12,2019,14,9,True
